Circular plasma: qc = 1.1, pc = 0.0, qa = 2.6
epsa 	 PsiN_s   rs		Delta(TJ)	Delta(Tear)	Delta(Stride)
0.01	 0.8153	  0.8581	8.734		8.720		14.22
0.02	 0.8153	  0.8581	8.734		8.720		4.868
0.03	 0.8154	  0.8582	8.734		8.720		8.549
0.04	 0.8156	  0.8583	8.757		8.720		9.118
0.05 	 0.8158   0.8584	8.767		8.720		8.412
0.06	 0.8160	  0.8585	8.787		8.720		9.328
0.07	 0.8162	  0.8587	8.808		8.720		8.855
0.08	 0.8165	  0.8589	8.828		8.720		8.987
0.09	 0.8169	  0.8591	8.858		8.720		8.755
0.10	 0.8172	  0.8594	8.889		8.720		9.146	 
0.11	 0.8176	  0.8596	8.922		8.720		8.600
0.12	 0.8181	  0.8599       -5.083		8.720		8.752
0.13	 0.8168	  0.8602        9.000		8.720		8.879
0.14	 0.8191	  0.8606	9.045		8.720		8.857
0.15	 0.8196	  0.8609	9.094		8.720		8.896
0.16	 0.8202	  0.8613	9.144		8.720		9.185
0.17	 0.8208	  0.8617	9.201		8.720		9.085
0.18	 0.8215	  0.8621	9.268		8.720		9.253
0.19	 0.8222	  0.8626	9.328		8.720		9.280
0.20	 0.8229	  0.8630	9.369		8.720		9.485
0.21	 0.8237	  0.8635	9.472		8.720		9.671
0.22	 0.8244	  0.8640	9.548		8.720		9.578
0.23	 0.8253	  0.8645	9.638		8.720		9.502
0.24	 0.8261	  0.8651	9.725		8.720		9.782
0.25	 0.8270	  0.8656	9.827		8.720		9.781
0.26	 0.8297	  0.8662	9.921		8.720		9.944
0.27	 0.8288	  0.8668	10.02		8.720		9.993
0.28	 0.8298	  0.8674	10.14		8.720		10.14
0.29	 0.8308	  0.8680	10.26		8.720		10.33
0.30	 0.8318	  0.8686	10.39		8.720		10.42
