Circular plasma, qc = 1.1, pc = 0.0, epsa = 0.2
qa   	 PsiN     rs		Delta(TJ)	Delta(Tear)	Delta(Stride)
2.25 	 0.9176   0.9387	12.87		12.31		12.94
2.30 	 0.9025	  0.9270	12.01		11.47		11.82
2.35	 0.8879	  0.9156	11.34		10.79		11.26
2.40	 0.8738	  0.9045	10.79		10.23		10.80
2.45	 0.8603	  0.8936	10.34		9.765		10.31
2.50	 0.8474	  0.8831	9.969		9.366		9.728
2.55	 0.8349	  0.8729	9.657		9.021		9.694
2.60	 0.8229	  0.8630	9.369		8.720		9.485
2.65	 0.8114	  0.8534	9.181		8.454		9.402
2.70	 0.8003	  0.8441	9.017		8.217		8.864
2.75	 0.7879	  0.8350	8.893		8.005		8.935
2.80	 0.7794	  0.8262	8.828		7.813		9.314
2.85	 0.7695	  0.8176	8.838		7.634		9.081
2.90	 0.7600	  0.8093	8.983		7.481		9.158
2.95	 0.7509	  0.8012	9.502		7.337		9.732
2.975	 0.7464	  0.7973	10.32		7.269		9.930
2.987	 0.7443	  0.7954	11.43		7.238		12.04	
2.99	 0.7438	  0.7949	11.82		7.230		12.15
